"patientID","predReadmit"
"87717",0.411397159099579
"88237",0.35561203956604
"14149",0.674787074327469
"83028",0.46447741985321
"60863",0.484182596206665
"78124",0.743613630533218
"86616",0.430078685283661
"54666",0.313226819038391
"18433",0.308227717876434
"73310",0.410655677318573
"6401",0.411590456962585
"60107",0.461717128753662
"86204",0.684944897890091
"97235",0.311335563659668
"30976",0.641850233078003
"63495",0.573984235525131
"26869",0.417301654815674
"96325",0.597115129232407
"79342",0.420940339565277
"8298",0.353135466575623
"73727",0.37669962644577
"59605",0.590703308582306
"64048",0.587909251451492
"75755",0.304762423038483
"46976",0.345010101795197
"38133",0.281696259975433
"93359",0.723557740449905
"45868",0.387563943862915
"74399",0.402325630187988
"82575",0.470541596412659
"59625",0.497858643531799
"59607",0.47594678401947
"24356",0.438452243804932
"33163",0.525164574384689
"72411",0.572001457214355
"1581",0.462197363376617
"20991",0.432941019535065
"50283",0.605762273073196
"37829",0.517828822135925
"14069",0.389431238174438
"28595",0.569238990545273
"71906",0.42356264591217
"44318",0.640289455652237
"33634",0.578369230031967
"77377",0.388470351696014
"18439",0.41875684261322
"86334",0.570797681808472
"94241",0.724010109901428
"6591",0.605912953615189
"7793",0.456914186477661
"12004",0.767822608351707
"50468",0.343729436397552
"14371",0.300087571144104
"67447",0.673416674137115
"79195",0.357126593589783
"54720",0.456898212432861
"4105",0.370878398418427
"52443",0.58891624212265
"31026",0.555806517601013
"88798",0.5456562936306
"32092",0.407754302024841
"1683",0.53211298584938
"79067",0.384157836437225
"63014",0.46835720539093
"15558",0.418348073959351
"41906",0.488936126232147
"76116",0.446949481964111
"95773",0.376862704753876
"60813",0.4859978556633
"95284",0.392345547676086
"95223",0.451334178447723
"36146",0.582760363817215
"32794",0.331206440925598
"26449",0.36149787902832
"70617",0.711601316928864
"63260",0.484140336513519
"53181",0.418685972690582
"7389",0.598039835691452
"81056",0.311671197414398
"18535",0.578505635261536
"61447",0.628631711006165
"40586",0.606758683919907
"42759",0.742431402206421
"73529",0.436586380004883
"47896",0.335265934467316
"75441",0.263099789619446
"74952",0.281745970249176
"63935",0.434535026550293
"28678",0.222758591175079
"61026",0.579402953386307
"28626",0.503969013690948
"46357",0.472456037998199
"15261",0.569576859474182
"77994",0.509648263454437
"32388",0.379508018493652
"6098",0.401772260665894
"61760",0.646038591861725
"28827",0.58891436457634
"46815",0.262482762336731
"13888",0.365503370761871
"22114",0.736375480890274
"35336",0.401308000087738
"32538",0.629480600357056
"19869",0.432787895202637
"10314",0.934956915676594
"37374",0.375547826290131
"21478",0.58153960108757
"48175",0.494503200054169
"31024",0.514849901199341
"60604",0.394172847270966
"13658",0.608640789985657
"31199",0.42950052022934
"36331",0.649886548519135
"35805",0.383611023426056
"87966",0.683268308639526
"39751",0.437318861484528
"39582",0.576725423336029
"83867",0.52673152089119
"43951",0.87753663957119
"23677",0.257210969924927
"67883",0.368020057678223
"82738",0.346097886562347
"37123",0.356386661529541
"41555",0.37571907043457
"70368",0.25748747587204
"59742",0.44805771112442
"94361",0.593149036169052
"47125",0.405080616474152
"36496",0.483051002025604
"71900",0.718500792980194
"58305",0.369073987007141
"46589",0.570043444633484
"26996",0.296527624130249
"69777",0.430911958217621
"69239",0.582316398620605
"58451",0.316982507705688
"23044",0.204730212688446
"84044",0.287082433700562
"26569",0.430833995342255
"59888",0.539194405078888
"78027",0.375530362129211
"23490",0.288755297660828
"15342",0.572822660207748
"67293",0.526249349117279
"61404",0.652375638484955
"33985",0.488772213459015
"48383",0.556088507175446
"1707",0.825836569070816
"72896",0.602099359035492
"69112",0.577710092067719
"61294",0.282168447971344
"66881",0.395598828792572
"13023",0.407902956008911
"67166",0.48525995016098
"21535",0.36214405298233
"49370",0.657373756170273
"62687",0.423721313476562
"18219",0.363442599773407
"75351",0.3612419962883
"24774",0.476791739463806
"22840",0.504202276468277
"11058",0.198895752429962
"80044",0.452445507049561
"45809",0.503416031599045
"26309",0.460025668144226
"46363",0.389336824417114
"15761",0.601305395364761
"93811",0.409609377384186
"47942",0.628189623355865
"69403",0.338306963443756
"37148",0.640630900859833
"7541",0.804533883929253
"50638",0.683005511760712
"74041",0.667752861976624
"89129",0.673362731933594
"8600",0.46851658821106
"94203",0.394887566566467
"60072",0.333225131034851
"19421",0.491334676742554
"18956",0.186075091362
"21489",0.427538335323334
"22105",0.526399463415146
"10430",0.192551076412201
"49121",0.445724308490753
"5832",0.615682393312454
"91248",0.477501511573792
"31855",0.301288306713104
"27736",0.521162092685699
"80053",0.577143758535385
"12190",0.266912519931793
"82162",0.372669875621796
"59746",0.310307621955872
"96818",0.317206025123596
"89602",0.879116542637348
"90538",0.333237826824188
"44540",0.33115816116333
"19918",0.310887575149536
"46700",0.792385384440422
"51713",0.439894497394562
"85606",0.529467821121216
"70886",0.597295850515366
"62512",0.549918979406357
"11445",0.761348605155945
"17105",0.392561674118042
"79601",0.497888624668121
"34868",0.346426725387573
"32970",0.565428167581558
"50708",0.474328517913818
"76424",0.235921800136566
"86013",0.396507620811462
"97121",0.392075002193451
"54131",0.478611946105957
"54180",0.585612207651138
"72869",0.443375647068024
"67638",0.432192862033844
"39781",0.472434282302856
"73216",0.327130794525146
"19882",0.24303787946701
"26304",0.335347831249237
"24125",0.78600449860096
"25084",0.331775844097137
"51652",0.372588515281677
"58750",0.656448185443878
"79734",0.396478772163391
"7624",0.334613025188446
"64468",0.425256252288818
"87412",0.576346457004547
"93022",0.459621787071228
"53349",0.463109791278839
"43113",0.266593217849731
"74053",0.710716933012009
"18124",0.28524386882782
"11888",0.473540425300598
"79825",0.480796456336975
"21837",0.607920557260513
"15234",0.730635851621628
"62803",0.684155642986298
"89942",0.296048760414124
"28903",0.490083813667297
"9720",0.312033474445343
"78940",0.355029463768005
"11413",0.363040685653687
"82200",0.508576333522797
"18259",0.52043491601944
"7854",0.53177285194397
"59809",0.957721740007401
"68615",0.526063442230225
"22304",0.422702193260193
"8485",0.667667239904404
"21528",0.187979221343994
"96995",0.390735328197479
"77244",0.304737448692322
"85620",0.343683421611786
"52371",0.282672703266144
"76894",0.398562967777252
"23659",0.599085122346878
"25464",0.68327796459198
"81937",0.343064308166504
"23910",0.369365572929382
"29126",0.395016849040985
"67848",0.578772902488708
"49494",0.391715705394745
"29365",0.335098385810852
"92929",0.706938326358795
"61432",0.345073759555817
"31483",0.557998448610306
"12652",0.261919796466827
"61266",0.662672698497772
"62418",0.299606502056122
"23629",0.585409611463547
"2965",0.428252398967743
"32192",0.381709158420563
"27326",0.378340184688568
"72649",0.281848192214966
"3106",0.38691657781601
"63063",0.551353573799133
"77808",0.458134412765503
"59040",0.38304591178894
"51256",0.281059384346008
"32540",0.328283846378326
"23388",0.357876777648926
"18567",0.431262612342834
"41381",0.316405951976776
"30429",0.490007221698761
"71854",0.588262677192688
"5591",0.366322457790375
"4317",0.436414361000061
"22734",0.763118177652359
"8264",0.462778866291046
"19138",0.442476451396942
"10722",0.867095068097115
"86901",0.493767201900482
"51380",0.290046334266663
"43874",0.394470870494843
"81912",0.569669663906097
"83149",0.465285539627075
"27691",0.379107058048248
"87347",0.302716255187988
"5468",0.510353267192841
"47121",0.613804757595062
"70012",0.375593602657318
"19914",0.552392065525055
"55175",0.471673429012299
"50945",0.314047932624817
"16860",0.254456281661987
"51852",0.474418163299561
"55785",0.447633922100067
"86159",0.677751064300537
"22579",0.528207421302795
"92124",0.670238822698593
"30682",0.382470965385437
"81338",0.697427213191986
"2953",0.353821575641632
"39477",0.587610334157944
"50254",0.663755834102631
"37511",0.440734565258026
"94280",0.460983157157898
"74337",0.595947057008743
"16520",0.410622894763947
"51422",0.692102134227753
"71592",0.368040502071381
"67760",0.397165715694427
"22001",0.442207276821136
"62884",0.33575826883316
"5735",0.201907575130463
"45023",0.740884512662888
"5014",0.29226815700531
"95698",0.398367941379547
"48102",0.546441048383713
"50490",0.322193801403046
"15203",0.557256311178207
"69089",0.450867593288422
"21515",0.472801744937897
"45220",0.437733948230743
"18695",0.259760677814484
"70568",0.396535158157349
"66523",0.215780317783356
"53527",0.229486703872681
"9883",0.557159930467606
"91264",0.245232164859772
"8474",0.411068499088287
"38472",0.484833776950836
"9313",0.48676860332489
"36626",0.362859487533569
"66193",0.703356206417084
"71520",0.690209180116653
"42593",0.574272662401199
"26120",0.513603627681732
"41959",0.403634548187256
"1585",0.413704514503479
"46800",0.354333698749542
"52198",0.412375390529633
"11709",0.712919533252716
"82909",0.338831007480621
"64005",0.632050782442093
"20239",0.265662610530853
"17411",0.322517573833466
"9765",0.725116819143295
"30980",0.22063946723938
"16959",0.236647725105286
"73626",0.247780323028564
"3842",0.516371160745621
"95126",0.541562020778656
"76192",0.331467628479004
"67286",0.4404376745224
"19084",0.426768481731415
"25624",0.552321672439575
"20040",0.44465959072113
"57760",0.420586109161377
"12124",0.431025505065918
"64844",0.679493486881256
"16012",0.656186997890472
"77329",0.44277012348175
"30626",0.349185526371002
"87096",0.355020821094513
"31285",0.300946891307831
"91791",0.36624538898468
"20071",0.25556755065918
"68111",0.337842524051666
"22519",0.269531667232513
"52548",0.522152572870255
"10996",0.444922983646393
"59418",0.372517168521881
"22681",0.260220110416412
"48083",0.374112546443939
"17386",0.600746899843216
"37255",0.700502783060074
"45671",0.569455623626709
"28452",0.439959645271301
"55883",0.522017389535904
"91947",0.447932541370392
"38949",0.553257077932358
"53073",0.349876224994659
"88474",0.497538983821869
"74792",0.531849235296249
"35402",0.582059293985367
"53975",0.738104194402695
"91895",0.534730195999146
"50043",0.53780123591423
"29624",0.606587678194046
"47368",0.763489380478859
"79919",0.279122352600098
"1399",0.481070637702942
"32385",0.720489591360092
"33800",0.897453367710114
"57924",0.719385594129562
"18448",0.285905003547668
"46479",0.384638845920563
"64991",0.389654219150543
"29439",0.422468662261963
"24961",0.338457763195038
"74724",0.496887564659119
"67733",0.56409740447998
"52210",0.300677239894867
"61272",0.664528369903564
"3532",0.319111764431
"68619",0.69041046500206
"33978",0.423748135566711
"30137",0.31150895357132
"95232",0.645906031131744
"19438",0.702032595872879
"24651",0.490805506706238
"81707",0.491967558860779
"64291",0.662144809961319
"61121",0.563182324171066
"54569",0.309222936630249
"61028",0.402522265911102
"34988",0.228710114955902
"63750",0.215858578681946
"77363",0.418571949005127
"87099",0.466044723987579
"97060",0.571284830570221
"78754",0.57747495174408
"63213",0.359323620796204
"82354",0.574540853500366
"25806",0.51789054274559
"60550",0.3570356965065
"96218",0.54138246178627
"47839",0.32414048910141
"30775",0.379315674304962
"47880",0.706105500459671
"83333",0.721252828836441
"21058",0.492033004760742
"33010",0.39007979631424
"42977",0.649209022521973
"28273",0.387515306472778
"27300",0.514223664999008
"18282",0.222740411758423
"12005",0.478034377098083
"86538",0.269093871116638
"45748",0.771678268909454
"82263",0.377767980098724
"79180",0.620182514190674
"17467",0.50120598077774
"80315",0.421546220779419
"18145",0.446064114570618
"72190",0.363877356052399
"83664",0.53167188167572
"95117",0.544312953948975
"54636",0.367022395133972
"43564",0.186075091362
"15778",0.140065491199493
"26831",0.298957109451294
"84087",0.55476239323616
"85665",0.373302340507507
"63800",0.535299241542816
"51034",0.819644749164581
"6915",0.397418320178986
"85314",0.588948965072632
"64947",0.429565191268921
"87114",0.621466517448425
"76674",0.318685472011566
"31397",0.570974260568619
"64961",0.479641616344452
"14946",0.360856592655182
"85821",0.48462438583374
"32856",0.597335129976273
"7202",0.381669878959656
"25798",0.539717495441437
"90368",0.177327752113342
"21137",0.486236393451691
"3170",0.665092974901199
"19403",0.704402476549149
"46020",0.45724618434906
"27261",0.372043430805206
"29731",0.466994225978851
"8401",0.827287077903748
"42513",0.499455332756042
"84841",0.473176598548889
"96950",0.296771109104156
"80380",0.577699989080429
"29802",0.543768405914307
"52503",0.625849306583405
"45752",0.486938953399658
"59604",0.53656855225563
"57082",0.565905809402466
"75427",0.393377840518951
"8497",0.755587577819824
"56504",0.289779901504517
"2101",0.435853600502014
"70540",0.319947719573975
"80267",0.582206279039383
"63971",0.391908645629883
"47865",0.352756381034851
"59542",0.280055344104767
"69469",0.455321490764618
"5066",0.56894063949585
"12540",0.745648115873337
"57356",0.553124576807022
"2464",0.561533272266388
"68987",0.541536718606949
"51711",0.509097188711166
"90198",0.327009439468384
"52466",0.765336319804192
"69793",0.745507836341858
"67886",0.548203527927399
"5986",0.28466135263443
"56619",0.420305073261261
"75899",0.762297958135605
"92730",0.375894546508789
"33486",0.429436385631561
"74844",0.411123931407928
"41210",0.398576259613037
"79658",0.460659205913544
"38242",0.374824404716492
"61986",0.41085159778595
"83265",0.367276787757874
"71307",0.357397556304932
"86745",0.385973691940308
"19525",0.310696721076965
"38815",0.820772498846054
"56394",0.362859487533569
"96463",0.492472290992737
"87015",0.39896297454834
"54665",0.21955806016922
"52733",0.313925504684448
"6253",0.465311229228973
"29828",0.411068856716156
"43827",0.457190096378326
"96612",0.443344175815582
"65990",0.530055552721024
"32070",0.566771924495697
"11212",0.353277266025543
"18873",0.413144290447235
"35120",0.338430941104889
"83245",0.564482182264328
"84026",0.646729290485382
"92893",0.618273347616196
"94628",0.66704523563385
"15375",0.403199553489685
"19664",0.733938246965408
"55069",0.552372932434082
"10016",0.629110813140869
"55936",0.247379779815674
"71741",0.317486703395844
"42174",0.438004553318024
"84151",0.391430974006653
"42631",0.5179183781147
"10733",0.35345333814621
"57353",0.326424121856689
"97112",0.546046435832977
"84724",0.504827171564102
"79079",0.327900230884552
"52699",0.928273513913155
"43736",0.452577531337738
"48737",0.723306804895401
"80807",0.146584093570709
"39186",0.325168311595917
"95820",0.406490862369537
"6504",0.666226625442505
"57689",0.288139939308167
"76049",0.387953817844391
"95562",0.432724475860596
"47901",0.395517766475677
"19302",0.793119847774506
"6971",0.360671281814575
"59246",0.395079135894775
"58915",0.674253046512604
"35564",0.531730383634567
"64442",0.549591779708862
"90558",0.751145213842392
